actual,predicted
1.5706333333333333,1.6079364
1.8476333333333335,1.5251192
1.3328666666666666,1.6723312
1.1925,1.2637905
0.5806333333333333,1.1593739
0.9876333333333334,0.56265426
1.0285333333333333,0.966701
1.3963666666666665,0.94237065
1.4777,1.2797542
0.8026,1.348648
0.49603333333333327,0.8075521
0.37173333333333336,0.6586796
0.44550000000000006,0.54371226
1.8008333333333333,0.555983
1.3293333333333335,1.3077345
1.3208666666666666,0.8667325
1.981933333333333,0.89646524
0.9361999999999999,1.3063501
0.35656666666666664,0.54946053
0.26943333333333336,0.39871624
0.3643,0.36817288
0.31786666666666663,0.40395886
0.6622666666666667,0.4651734
1.5862333333333334,0.8816714
1.4944,1.6261195
1.4394,1.4972221
1.1425666666666667,1.4774222
1.6338000000000001,1.2246401
2.3738666666666663,1.550142
0.9036000000000001,1.9048107
1.3759000000000001,0.71237093
1.2071666666666665,1.2922755
2.0770666666666666,0.9893507
0.9001666666666667,1.7777759
2.0113,0.79264474
1.8069,1.9010625
1.7313000000000003,1.6236999
0.6489333333333334,1.6223295
3.0245666666666664,0.5801068
3.248333333333334,2.2108965
2.7725999999999997,2.169532
1.3972333333333333,1.9449676
0.4164000000000001,0.920035
0.42623333333333335,0.40047672
0.38103333333333345,0.4059956
0.4037666666666666,0.3791278
0.32080000000000003,0.42324635
0.44106666666666666,0.5068612
0.4225666666666667,0.7942322
1.3165333333333333,1.0446825
0.7921,1.7542992
0.3429000000000001,1.0969943
2.4814333333333334,0.68552774
1.9768000000000003,1.9593519
1.5261333333333333,1.7200874
1.4523000000000001,1.5313289
2.7384,1.3915919
2.608033333333333,2.2043688
0.5265333333333333,2.1268082
0.40873333333333334,0.77994126
0.4996999999999999,0.8803071
2.1411666666666664,1.1210167
2.5723,2.356756
0.7484333333333333,2.294046
0.2673666666666667,0.6987015
0.3768000000000001,0.46385777
0.31323333333333336,0.40993705
0.36626666666666663,0.3416015
0.3106333333333333,0.36221406
0.28093333333333337,0.39150256
0.7907666666666666,0.47743776
1.7549,0.8624772
1.7764999999999997,1.8120292
1.8903666666666668,1.7174277
0.8000333333333334,1.6245184
0.35166666666666674,0.7551476
0.41726666666666673,0.49026573
0.4156000000000001,0.4774557
0.29886666666666667,0.4751329
0.34903333333333336,0.41124922
0.3284,0.44714373
1.0391000000000001,0.4542803
0.6155666666666666,1.2268628
0.9401333333333335,0.86612535
1.068,1.4656544
0.9030666666666665,1.5325959
0.8330000000000002,1.3525164
0.3805333333333334,1.0620302
0.6259,0.44992632
0.8197,0.5045557
0.24730000000000002,0.52346
0.33536666666666665,0.2972492
0.3112333333333333,0.35994226
0.3416333333333334,0.40420297
0.48686666666666667,0.53326976
1.8495666666666666,0.83978003
2.2103333333333333,1.6352513
1.9911666666666668,1.7109622
1.4520666666666666,1.5786657
1.4518666666666666,1.2611502
1.3902,1.3262335
1.4037666666666666,1.204505
0.3217666666666667,1.196486
0.4450333333333333,0.4372723
0.5609333333333333,0.5659785
0.6243666666666667,0.6209438
0.7281666666666666,0.8097294
1.4203666666666666,1.2759987
1.0441,1.827358
1.4155000000000002,1.420597
0.5681999999999999,1.3362527
0.6551666666666667,0.47122517
0.35376666666666673,0.537216
0.39730000000000004,0.35031432
0.26053333333333334,0.3972926
0.3733333333333333,0.34431842
0.32016666666666665,0.41536638
0.38426666666666676,0.49901852
0.8931666666666668,0.80409217
1.9536000000000002,1.4798266
1.3556333333333332,1.7918676
1.4013333333333333,1.295973
1.6439,1.2329113
1.6741,1.3174137
0.5093333333333333,1.38427
2.4124,0.48038006
0.8645333333333335,1.909727
0.9440333333333334,0.7039028
0.3622333333333333,0.9733026
1.4379666666666668,0.548552
1.5563333333333333,1.7155356
1.2358333333333333,1.7607329
1.9178666666666664,1.5074816
1.513966666666667,1.6746815
1.1477666666666666,1.1161828
0.6646666666666667,0.7014229
0.40426666666666666,0.4347687
0.3268666666666667,0.36737734
0.31736666666666663,0.35593778
0.3237333333333333,0.3685332
0.75,0.43329656
0.6821666666666667,0.80912966
0.5538333333333333,1.1199554
1.4263000000000001,1.2518712
1.7923333333333333,1.6254318
1.3549666666666667,1.5618745
1.4777999999999998,1.2967551
1.3937,1.4450305
1.4353333333333333,1.338983
1.1014333333333333,1.3494022
0.37483333333333335,1.0072707
0.32436666666666664,0.5115302
0.37913333333333343,0.5336751
0.44023333333333325,0.6516
0.6838666666666666,0.98580694
1.0551666666666668,1.4763579
1.7362333333333333,1.5977364
1.0708666666666666,1.646811
0.5249333333333334,0.77440214
0.3234333333333333,0.4669614
0.34020000000000006,0.33367038
0.37910000000000005,0.3174379
0.3162333333333333,0.35680518
0.3017,0.35868925
0.33203333333333335,0.42408803
0.2518666666666667,0.57551205
1.6246666666666667,0.7459188
1.876033333333333,1.7231798
2.0137,1.608525
1.8482999999999998,1.6899784
1.4251333333333334,1.5348297
1.4143000000000001,1.3158312
1.7594333333333334,1.3072306
1.3205333333333333,1.5544682
0.46469999999999995,1.1186763
1.0055333333333334,0.5406187
1.1049333333333335,0.9822577
0.5202333333333333,1.2430043
0.47306666666666675,0.92996675
1.7516666666666665,1.1193441
0.5838,2.0118036
1.1657,0.7536413
1.0965333333333334,1.1635399
1.1418,0.7346952
0.9745333333333333,0.7381675
0.4235666666666667,0.6235721
0.8025333333333333,0.40933654
0.31856666666666666,0.5613186
0.34243333333333337,0.40156168
0.3234,0.490362
0.6063666666666666,0.67583394
1.6914666666666667,1.2033327
1.7133333333333334,1.7560439
1.3865,1.583292
1.3558999999999999,1.3165606
0.9209999999999999,1.2765317
2.1129333333333333,0.86705285
1.5753666666666668,1.7497685
0.9934333333333334,1.3043547
1.7003666666666668,0.88841957
1.6876333333333335,1.537306
1.7249333333333334,1.6608906
2.114733333333333,1.8716176
2.5191999999999997,2.118116
1.6605999999999999,2.219885
1.8441,1.4214594
2.3567666666666667,1.453698
1.7577,1.620054
1.2083333333333333,1.2073555
0.3083666666666666,0.7776448
0.6055333333333334,0.35510683
0.4873666666666666,0.4675243
0.8913,0.4213384
0.27240000000000003,0.75842935
0.32613333333333333,0.5271974
0.5486,0.7861018
0.4347333333333333,1.1443835
0.5858666666666666,0.9935634
2.933266666666667,1.0625596
2.7022,2.0797098
0.9603666666666668,2.0298305
2.159766666666667,0.9634443
2.0390666666666664,1.955905
0.6412,1.7556435
0.4927,0.7329734
1.1057333333333332,0.6932878
1.1539333333333335,1.2773486
2.030266666666667,1.4893155
1.2484,2.1150694
2.564333333333333,1.5654893
1.6214000000000002,2.1545405
0.5846666666666667,1.2708807
0.6394666666666667,0.47380415
0.3470666666666667,0.44611987
0.8650666666666668,0.34331474
0.3326333333333333,0.531626
0.3246,0.3803735
0.2909333333333333,0.4696048
0.5817666666666667,0.5606598
1.5130666666666668,0.9767005
1.4300666666666666,1.7612575
1.4076666666666666,1.5444847
1.3794,1.41846
1.3752333333333333,1.2927746
1.8709666666666667,1.3544418
1.0939666666666668,1.7080188
0.38316666666666677,1.0242472
0.29153333333333337,0.53257155
0.33483333333333337,0.4832486
0.24786666666666665,0.528344
0.38699999999999996,0.53328365
0.7758333333333333,0.8896211
1.6178333333333335,1.5582659
1.3603333333333334,2.031287
0.8282,1.5824378
0.6212333333333333,0.8414725
0.4109333333333333,0.52472574
0.2860333333333333,0.36942258
0.29613333333333336,0.3045291
0.2891333333333333,0.32810068
0.7506666666666667,0.34330264
0.6535666666666666,0.5869112
0.6048666666666667,0.73040986
0.8026666666666666,0.9539875
1.3307333333333333,1.2668827
1.4201666666666666,1.5163958
0.7739333333333334,1.400487
1.2811666666666668,0.80260164
1.1593000000000002,1.2481176
1.5242666666666667,1.094511
1.3928666666666667,1.408143
0.6715333333333333,1.2097882
0.2944333333333333,0.66627014
0.3504333333333334,0.49275216
0.30673333333333336,0.578594
0.7601333333333333,0.7525245
1.6182666666666665,1.4202728
1.2554333333333334,1.8269196
1.2378,1.2327898
0.9282333333333334,0.96331936
0.9155333333333334,0.6345044
0.8949666666666666,0.6491047
1.3116333333333334,0.6207679
0.7983666666666667,0.95379627
0.7678666666666667,0.5883437
0.7974,0.67009956
0.7928333333333334,0.7656686
0.7041333333333333,0.95667887
1.957566666666667,1.0754807
1.9336333333333333,1.9003155
1.5199666666666665,1.7162005
1.3837000000000002,1.3787061
1.4195333333333333,1.1901412
1.6327333333333334,1.1554624
0.8742,1.327517
1.5512666666666666,0.5977434
1.4775666666666667,1.3087083
1.3177333333333332,1.2446911
1.3527333333333333,1.2948104
0.3427666666666667,1.508444
0.8107000000000001,0.61584723
2.2539666666666665,1.137503
1.8435,1.8682188
0.8139000000000001,1.4307252
0.36346666666666666,0.60481
0.36200000000000004,0.4181896
0.3459333333333333,0.3949262
0.2851666666666667,0.38245225
0.35146666666666676,0.38713217
0.3326666666666667,0.45887014
1.4129,0.53108555
0.8750333333333333,1.6267017
0.8910666666666667,1.2286212
0.30073333333333335,1.2638676
0.8371666666666666,0.52455187
1.4385000000000001,1.0535895
1.3938,1.3094052
1.6693333333333331,1.2717144
0.6107666666666667,1.4584205
0.3497666666666667,0.58111
0.31189999999999996,0.4583394
0.28476666666666667,0.4340729
0.3186333333333333,0.47065896
0.31093333333333334,0.6586401
1.7558666666666667,0.7741183
0.8603333333333333,1.7839353
0.7944666666666667,0.91560405
0.6769666666666667,0.8082474
0.6461333333333333,0.55225885
0.7263333333333333,0.47727707
0.2578,0.5081264
0.3257333333333334,0.31226897
0.24230000000000002,0.36678872
0.3099,0.3932151
0.5345,0.5255291
1.2368,0.8747983
1.9224333333333332,1.4227617
1.5577666666666665,1.6430781
1.8108666666666666,1.3644376
1.6994666666666667,1.5448766
1.4279000000000002,1.4339054
1.4851333333333334,1.3043001
1.0346,1.3297322
0.27303333333333335,0.9037643
0.45233333333333337,0.43071073
0.9873666666666665,0.56195575
0.4953666666666667,1.0760286
0.6390666666666667,0.77574027
1.7505666666666668,1.2607185
1.0089,1.8943814
0.9618,1.0920054
0.41916666666666663,0.8545151
0.6301,0.43201748
0.8099000000000001,0.4934165
0.4997666666666667,0.5645817
0.3682333333333334,0.42691228
0.2795333333333333,0.40558633
0.3581333333333333,0.41840452
0.34126666666666666,0.5574799
0.4784666666666666,0.66433614
0.8383000000000002,0.94057137
1.6233333333333337,1.1865486
1.8915666666666666,1.5674113
1.812166666666667,1.6166743
0.5093333333333334,1.4884483
1.6337,0.4948998
0.8814333333333333,1.4719917
0.5696,0.6828553
1.7640666666666664,0.55609983
1.0338666666666667,1.5221246
0.3908333333333333,1.008324
0.37726666666666664,0.7264193
0.6906666666666667,0.85804904
2.2919666666666667,1.1535343
2.4079333333333333,1.8744905
1.1222333333333334,1.6295875
0.5733666666666667,0.65242434
0.3768333333333333,0.45038
0.2544666666666667,0.3323111
0.3604333333333334,0.3061004
0.23099999999999996,0.3709244
0.3521333333333334,0.33997062
0.23056666666666664,0.4861095
0.33746666666666675,0.6123678
0.9848666666666667,0.9968914
1.0292666666666668,1.6074083
1.4976333333333334,1.3870898
1.5338666666666667,1.4582475
1.7916999999999998,1.3794867
1.5012333333333332,1.5893129
1.432,1.4324263
0.4014,1.3608117
0.5437,0.5178504
1.9162333333333332,0.6446405
2.6058666666666666,1.7293515
3.0546,2.3235588
2.1052666666666666,2.7066026
1.7862333333333333,2.0867195
1.7300666666666666,1.753814
1.2456333333333334,1.4614178
0.27436666666666665,0.87329584
0.35246666666666665,0.3751015
0.9393333333333334,0.37817928
0.34919999999999995,0.55350125
0.24523333333333333,0.37127426
0.35853333333333337,0.40282172
0.2771666666666667,0.5146054
0.9789,0.6368723
1.4782666666666666,1.6068405
1.4552666666666667,1.6064996
1.2895333333333334,1.449327
1.4134666666666669,1.3059095
1.1165999999999998,1.4349512
0.6603,1.1251396
1.5395,0.7130784
2.51,1.4691718
0.3795,2.0502975
1.3744,0.60789067
2.516233333333333,1.6421885
1.9449333333333334,2.4726772
1.8373333333333333,2.2561336
1.3321,2.1560764
2.334566666666667,1.5731455
0.7242999999999999,1.6857718
0.3347333333333334,0.46293274
0.27003333333333335,0.3455541
0.2868,0.3067413
0.27759999999999996,0.32380772
0.28636666666666666,0.37028185
0.25856666666666667,0.49231175
0.6382,0.6631816
2.0322,1.332156
1.7978666666666667,1.790021
1.8582,1.4981847
1.75,1.5612494
1.1740333333333335,1.5926733
0.6453666666666666,1.1511137
1.3182666666666667,0.6922436
0.8385666666666667,1.2301666
0.6611999999999999,0.79534155
0.4591666666666667,0.7989491
2.0802666666666667,0.7646662
1.5902,2.3257802
1.0886,2.0973933
1.0753333333333333,1.8038489
1.2507333333333333,1.6033938
2.2101333333333333,1.3450094
1.1606999999999998,1.4493036
0.30716666666666664,0.6045635
0.2552,0.3343966
0.2894333333333333,0.33056504
0.28409999999999996,0.3364269
0.27876666666666666,0.37016156
0.2667333333333334,0.5016371
0.5191333333333333,0.73414034
1.5606,1.3546385
1.3921999999999999,1.6701956
1.4414333333333333,1.398726
2.0485333333333333,1.3768673
1.5051333333333334,1.7685093
1.2449000000000001,1.4437461
0.2992,1.251604
0.37500000000000006,0.48844597
0.37110000000000004,0.52679724
0.3139,0.51682496
0.5547333333333333,0.5487376
1.7482666666666666,1.0349252
1.9592,2.1273446
1.2290666666666668,2.1375885
3.9411,1.4766617
1.4779000000000002,2.362882
0.3716,0.58931154
0.35140000000000005,0.34640753
0.3404333333333333,0.34910664
0.4146000000000001,0.34959275
0.5252,0.39202678
0.7032666666666666,0.4518618
0.3877666666666667,0.6198002
0.4235666666666667,0.77971405
1.3824666666666667,1.1973357
1.7109333333333334,1.8008432
1.4129666666666667,1.59469
0.9029666666666666,1.2941973
0.3694333333333334,0.90826464
0.3708666666666667,0.47542664
0.37190000000000006,0.48329103
0.32403333333333334,0.45174664
0.3697,0.40495563
0.3358333333333334,0.46242714
0.42543333333333333,0.49383348
0.6879000000000001,0.7743328
1.5256,1.352003
1.2801,1.9411505
1.4406666666666665,1.5729686
1.8170666666666668,1.3888164
0.38889999999999997,1.1818433
0.2985666666666667,0.3267478
0.30660000000000004,0.3553076
0.2838333333333333,0.3279794
0.33946666666666664,0.3311999
0.3376666666666667,0.3765245
0.28426666666666667,0.42756718
1.0408666666666666,0.6526319
1.4192333333333333,1.5918552
1.1743333333333332,1.7153974
1.4962333333333333,1.3386499
1.4313666666666665,1.2877347
1.6219333333333337,1.0703441
1.9613666666666667,1.2578373
0.9724666666666667,1.4936651
0.28336666666666666,0.7430481
0.2704333333333333,0.41386923
0.3191333333333333,0.4067678
0.3674,0.4667501
0.2843666666666667,0.72369385
0.30556666666666665,0.8996304
0.32926666666666665,1.145304
1.3311,1.0657767
1.4952666666666667,1.3952878
0.36986666666666673,1.1142379
0.36583333333333334,0.42564812
0.2876666666666667,0.44493383
0.29333333333333333,0.38244444
0.3593333333333334,0.3818489
0.3156,0.37897995
0.8613666666666667,0.3695673
0.4714333333333333,0.9390815
0.5001333333333333,0.79404783
0.32813333333333333,0.9762763
0.8945333333333333,0.73508996
1.8389333333333333,1.0227256
0.8350666666666666,1.4929659
1.445,0.6515661
1.0642333333333334,1.2213749
0.4320333333333334,0.8772504
0.43173333333333336,0.44829354
0.8637666666666667,0.441283
1.4527666666666665,0.7368532
1.4154666666666667,1.3831769
0.3550666666666667,1.4371641
0.35446666666666665,0.6494282
0.3049666666666667,0.7531676
0.34743333333333337,0.5739746
0.5420333333333333,0.5103946
0.3531333333333333,0.5790091
0.5367,0.4715429
0.8454666666666667,0.5848327
0.36376666666666674,0.8176573
0.30593333333333333,0.4326625
0.2873,0.39976844
0.32893333333333336,0.36701825
0.4841,0.40727976
0.3318666666666667,0.53461856
1.5325333333333333,0.50015384
1.0246,1.4881699
0.5531333333333334,0.97615945
1.0512000000000001,0.61390877
1.640966666666667,0.9981903
1.5251333333333332,1.3686264
0.9024,1.2689755
0.8767666666666668,0.80437344
0.6095666666666666,0.82057273
0.7713333333333333,0.5881237
0.4264333333333334,0.803345
0.3972333333333334,0.5845005
0.8347333333333332,0.6506049
2.066933333333333,0.971393
0.9492333333333335,1.420458
0.3528333333333334,0.59003234
0.35540000000000005,0.42837825
0.5648333333333333,0.41585505
0.4832666666666666,0.4756917
0.3338000000000001,0.44852233
0.3305,0.42077515
1.0942333333333332,0.44525647
1.4126333333333332,1.0921301
1.5397333333333334,1.2943588
1.0228333333333333,1.4231449
0.32566666666666666,1.0500797
0.9336666666666666,0.45018083
0.6584666666666668,1.0203155
0.5480666666666667,0.6361253
1.0419666666666667,0.58279204
1.6852000000000005,1.0650394
1.0549333333333333,1.537633
1.6614333333333335,1.072454
1.8102333333333334,1.5227596
1.3352,1.4802291
0.9758333333333333,1.1885805
1.1446666666666667,0.8790536
1.7550999999999997,1.052772
2.1018333333333334,1.400814
1.0073666666666667,1.5099918
0.6357,0.62642497
0.3406,0.46397895
0.3275,0.3689219
0.39936666666666665,0.39284068
0.41390000000000005,0.46829382
0.4432,0.54970086
1.1240666666666668,0.685071
1.8220666666666667,1.403029
1.6043666666666667,1.5829325
1.9202666666666666,1.3459775
0.8169000000000001,1.5792148
0.5117666666666667,0.69024795
0.9936,0.55256814
0.9509333333333332,0.8749676
0.40053333333333335,0.8049128
0.5886666666666667,0.49439037
1.2671,0.6710517
0.7644666666666667,1.4510055
0.9423666666666667,1.0931658
1.0328666666666666,1.4321607
1.7192333333333332,1.4004073
