actual,predicted
1.6020666666666665,1.5754775
1.445366666666667,1.5012978
1.4784666666666666,1.3761828
0.9093333333333333,1.5072631
0.3416,1.2447821
0.3523333333333334,0.96074307
0.3855,1.1143695
0.5894999999999999,1.0281157
0.5218333333333333,1.1118782
0.6503,0.63507867
0.6416333333333333,0.6622807
0.3203,0.56911564
0.7598,0.44897556
1.1001666666666667,0.5714172
0.2494333333333333,0.7373813
0.28026666666666666,0.42336926
0.2608,0.458824
0.6466,0.51660657
1.7422333333333335,1.0299543
1.3471333333333333,1.7463348
1.3300333333333334,1.3370949
1.137,1.3158071
0.7223333333333334,1.1094023
0.4135666666666667,0.668184
0.44070000000000004,0.47890854
0.27143333333333336,0.48470354
1.0623666666666667,0.36438864
0.30226666666666663,0.9520829
0.3100333333333333,0.4278658
0.2800333333333333,0.5792076
0.3494333333333334,0.63274276
0.9114333333333334,0.75201005
1.2373,1.2467138
0.6118333333333333,1.2115377
0.2618,0.63870466
0.5234666666666666,0.4388701
0.2558666666666667,0.54162765
0.3059,0.3851748
1.0056333333333334,0.3884641
0.21769999999999998,0.8327331
0.3088666666666667,0.38046297
0.9371333333333334,0.45384026
1.7112333333333332,1.0532298
2.2531000000000003,1.6010473
1.8671,1.7106516
1.3756,1.549979
1.3288666666666666,1.2115412
1.9338333333333333,1.1557449
2.3048,1.6634252
1.3756333333333333,1.806642
1.3578666666666668,1.0252542
0.29583333333333334,1.0798966
0.30856666666666666,0.38465905
0.3989666666666667,0.49760023
1.2475666666666667,0.5742596
0.39553333333333335,1.6475297
0.6004,0.60457104
0.5785666666666667,0.8435697
0.34840000000000004,0.6828994
0.3002,0.5714411
1.3538333333333334,0.5277359
0.3077333333333333,1.1185557
0.25643333333333335,0.45216078
0.28013333333333335,0.45746472
0.33456666666666673,0.43678954
1.2161666666666666,0.5533692
1.6454333333333335,1.5067402
1.5706333333333333,1.6162183
1.8476333333333335,1.4631233
1.3328666666666666,1.6076843
1.1925,1.2406057
0.5806333333333333,1.1190708
0.9876333333333334,0.53515804
1.0285333333333333,0.86284375
1.3963666666666665,0.79521084
1.4777,1.1314756
0.8026,1.2618631
0.49603333333333327,0.80637836
0.37173333333333336,0.7079209
0.44550000000000006,0.6012743
1.8008333333333333,0.60962963
1.3293333333333335,1.5956957
1.3208666666666666,1.1250391
1.981933333333333,1.1902752
0.9361999999999999,1.4937127
0.35656666666666664,0.63699377
0.26943333333333336,0.42388335
0.3643,0.34521517
0.31786666666666663,0.40094957
0.6622666666666667,0.4680237
1.5862333333333334,0.88023484
1.4944,1.7013438
1.4394,1.4561459
1.1425666666666667,1.4150835
1.6338000000000001,1.0998687
2.3738666666666663,1.5697742
0.9036000000000001,1.9096165
1.3759000000000001,0.78157467
1.2071666666666665,1.2494414
2.0770666666666666,0.9552205
0.9001666666666667,1.8675877
2.0113,0.8530948
1.8069,2.0575275
1.7313000000000003,1.7786828
0.6489333333333334,1.7087802
3.0245666666666664,0.58278924
3.248333333333334,2.1790655
2.7725999999999997,2.1473596
1.3972333333333333,1.9522903
0.4164000000000001,0.7743373
0.42623333333333335,0.38904038
0.38103333333333345,0.38272583
0.4037666666666666,0.3553886
0.32080000000000003,0.40128708
0.44106666666666666,0.46822587
0.4225666666666667,0.738759
1.3165333333333333,0.94968224
0.7921,1.6994003
0.3429000000000001,1.1677006
2.4814333333333334,0.7240813
1.9768000000000003,2.06447
1.5261333333333333,1.8026978
1.4523000000000001,1.6041414
2.7384,1.4534152
2.608033333333333,2.2271893
0.5265333333333333,2.1633918
0.40873333333333334,0.7290995
0.4996999999999999,0.855105
2.1411666666666664,1.0120616
2.5723,2.461168
0.7484333333333333,2.341686
0.2673666666666667,0.7423794
0.3768000000000001,0.39575157
0.31323333333333336,0.38849857
0.36626666666666663,0.3908915
0.3106333333333333,0.44054607
0.28093333333333337,0.41296977
0.7907666666666666,0.38414076
1.7549,0.6956146
1.7764999999999997,1.6874087
1.8903666666666668,1.8111787
0.8000333333333334,1.80867
0.35166666666666674,0.8229256
0.41726666666666673,0.51745576
0.4156000000000001,0.49203205
0.29886666666666667,0.48460647
0.34903333333333336,0.42471495
0.3284,0.45866346
1.0391000000000001,0.4494696
0.6155666666666666,1.0373162
0.9401333333333335,0.7022137
1.068,1.1750884
0.9030666666666665,1.4224423
0.8330000000000002,1.2918133
0.3805333333333334,1.0022197
0.6259,0.47216392
0.8197,0.5249655
0.24730000000000002,0.61723685
0.33536666666666665,0.34719378
0.3112333333333333,0.3898682
0.3416333333333334,0.38980547
0.48686666666666667,0.48762405
1.8495666666666666,0.70856845
2.2103333333333333,1.6849033
1.9911666666666668,1.646917
1.4520666666666666,1.4866185
1.4518666666666666,1.2186486
1.3902,1.2864045
1.4037666666666666,1.1727972
0.3217666666666667,1.209197
0.4450333333333333,0.45612037
0.5609333333333333,0.5660531
0.6243666666666667,0.6200608
0.7281666666666666,0.79322547
1.4203666666666666,1.3352857
1.0441,1.923757
1.4155000000000002,1.4619322
0.5681999999999999,1.3567076
0.6551666666666667,0.49867985
0.35376666666666673,0.5851061
0.39730000000000004,0.4385812
0.26053333333333334,0.4276121
0.3733333333333333,0.3671916
0.32016666666666665,0.45094553
0.38426666666666676,0.47970536
0.8931666666666668,0.78276473
1.9536000000000002,1.6065894
1.3556333333333332,1.7913767
1.4013333333333333,1.2285186
1.6439,1.2752635
1.6741,1.4332316
0.5093333333333333,1.5049348
2.4124,0.53219736
0.8645333333333335,1.9502043
0.9440333333333334,0.7596864
0.3622333333333333,0.9655858
1.4379666666666668,0.58071935
1.5563333333333333,1.9009738
1.2358333333333333,1.9504144
1.9178666666666664,1.6083043
1.513966666666667,1.7690529
1.1477666666666666,1.2764955
0.6646666666666667,0.8059081
0.40426666666666666,0.4754922
0.3268666666666667,0.44625166
0.31736666666666663,0.37546915
0.3237333333333333,0.3569499
0.75,0.37469807
0.6821666666666667,0.6709128
0.5538333333333333,0.9437687
1.4263000000000001,1.1244987
1.7923333333333333,1.6593465
1.3549666666666667,1.6058409
1.4777999999999998,1.3300487
1.3937,1.5120857
1.4353333333333333,1.3431
1.1014333333333333,1.358139
0.37483333333333335,1.0126622
0.32436666666666664,0.53436536
0.37913333333333343,0.5100153
0.44023333333333325,0.6091197
0.6838666666666666,0.96072894
1.0551666666666668,1.5010042
1.7362333333333333,1.5883603
1.0708666666666666,1.5579973
0.5249333333333334,0.8553896
0.3234333333333333,0.48341572
0.34020000000000006,0.42319843
0.37910000000000005,0.42227006
0.3162333333333333,0.39303038
0.3017,0.38634336
0.33203333333333335,0.40578234
0.2518666666666667,0.48600712
1.6246666666666667,0.6676862
1.876033333333333,1.872206
2.0137,1.6793815
1.8482999999999998,1.6088247
1.4251333333333334,1.5046751
1.4143000000000001,1.332977
1.7594333333333334,1.2920166
1.3205333333333333,1.587057
0.46469999999999995,1.1330401
1.0055333333333334,0.5796759
1.1049333333333335,0.9231723
0.5202333333333333,1.1339158
0.47306666666666675,0.896658
1.7516666666666665,1.0901486
0.5838,2.0794387
1.1657,0.80237347
1.0965333333333334,1.4062932
1.1418,0.9050108
0.9745333333333333,0.8588097
0.4235666666666667,0.6622508
0.8025333333333333,0.43582407
0.31856666666666666,0.6068938
0.34243333333333337,0.410898
0.3234,0.4884495
0.6063666666666666,0.64249873
1.6914666666666667,1.2538494
1.7133333333333334,1.8285623
1.3865,1.5252392
1.3558999999999999,1.2790082
0.9209999999999999,1.2980906
2.1129333333333333,0.78843755
1.5753666666666668,1.8365313
0.9934333333333334,1.3352323
1.7003666666666668,0.92507505
1.6876333333333335,1.4787685
1.7249333333333334,1.5992831
2.114733333333333,1.9588587
2.5191999999999997,2.2255743
1.6605999999999999,2.2707658
1.8441,1.4977703
2.3567666666666667,1.6289955
1.7577,1.780283
1.2083333333333333,1.2114422
0.3083666666666666,0.7024268
0.6055333333333334,0.33500645
0.4873666666666666,0.47816628
0.8913,0.42970213
0.27240000000000003,0.7811053
0.32613333333333333,0.58321154
0.5486,0.77305007
0.4347333333333333,1.0844945
0.5858666666666666,0.9488941
2.933266666666667,1.0612327
2.7022,2.1366227
0.9603666666666668,2.1074476
2.159766666666667,1.0053748
2.0390666666666664,2.0118012
0.6412,1.8581283
0.4927,0.7393753
1.1057333333333332,0.67729425
1.1539333333333335,1.2715828
2.030266666666667,1.4735656
1.2484,2.2019198
2.564333333333333,1.5182981
1.6214000000000002,2.1854434
0.5846666666666667,1.3080254
0.6394666666666667,0.42749777
0.3470666666666667,0.48191983
0.8650666666666668,0.37450436
0.3326333333333333,0.56468475
0.3246,0.37873137
0.2909333333333333,0.43110028
0.5817666666666667,0.49305576
1.5130666666666668,0.8916439
1.4300666666666666,1.8245183
1.4076666666666666,1.5698559
1.3794,1.4420964
1.3752333333333333,1.3639159
1.8709666666666667,1.4272681
1.0939666666666668,1.7632279
0.38316666666666677,1.0161306
0.29153333333333337,0.5653893
0.33483333333333337,0.4898553
0.24786666666666665,0.50597703
0.38699999999999996,0.5708942
0.7758333333333333,0.88819766
1.6178333333333335,1.5710653
1.3603333333333334,1.9311125
0.8282,1.461245
0.6212333333333333,0.8616824
0.4109333333333333,0.56039315
0.2860333333333333,0.4690147
0.29613333333333336,0.381689
0.2891333333333333,0.35503075
0.7506666666666667,0.36838728
0.6535666666666666,0.6269599
0.6048666666666667,0.6543023
0.8026666666666666,0.84422374
1.3307333333333333,1.2982965
1.4201666666666666,1.5898015
0.7739333333333334,1.3729979
1.2811666666666668,0.6873392
1.1593000000000002,1.2445036
1.5242666666666667,0.9539803
1.3928666666666667,1.3210446
0.6715333333333333,1.1304466
0.2944333333333333,0.6754391
0.3504333333333334,0.45919266
0.30673333333333336,0.5412245
0.7601333333333333,0.7651123
1.6182666666666665,1.579652
1.2554333333333334,1.8678917
1.2378,1.2959058
0.9282333333333334,1.1632308
0.9155333333333334,0.71241003
0.8949666666666666,0.6967736
1.3116333333333334,0.6648434
0.7983666666666667,1.0178354
0.7678666666666667,0.7184012
0.7974,0.71017754
0.7928333333333334,0.7475397
0.7041333333333333,0.98024577
1.957566666666667,1.1223966
1.9336333333333333,1.9708475
1.5199666666666665,1.6894771
1.3837000000000002,1.3118732
1.4195333333333333,1.157785
1.6327333333333334,1.1744581
0.8742,1.3480638
1.5512666666666666,0.6917971
1.4775666666666667,1.2372247
1.3177333333333332,1.1205461
1.3527333333333333,1.1925207
0.3427666666666667,1.5389806
0.8107000000000001,0.6874546
2.2539666666666665,1.2270637
1.8435,1.9366043
0.8139000000000001,1.5409116
0.36346666666666666,0.58925444
0.36200000000000004,0.43906298
0.3459333333333333,0.46313828
0.2851666666666667,0.44247973
0.35146666666666676,0.38993213
0.3326666666666667,0.447639
1.4129,0.4869116
0.8750333333333333,1.5205301
0.8910666666666667,1.1057783
0.30073333333333335,1.2164931
0.8371666666666666,0.5912231
1.4385000000000001,1.0126454
1.3938,1.390078
1.6693333333333331,1.3593016
0.6107666666666667,1.5633166
0.3497666666666667,0.6274626
0.31189999999999996,0.4589782
0.28476666666666667,0.37527782
0.3186333333333333,0.40992185
0.31093333333333334,0.6159457
1.7558666666666667,0.7639551
0.8603333333333333,1.7883353
0.7944666666666667,0.8712521
0.6769666666666667,0.8271804
0.6461333333333333,0.5979939
0.7263333333333333,0.5825101
0.2578,0.580765
0.3257333333333334,0.3475002
0.24230000000000002,0.39140832
0.3099,0.34920615
0.5345,0.44673845
1.2368,0.7134532
1.9224333333333332,1.4936271
1.5577666666666665,1.6926944
1.8108666666666666,1.3429577
1.6994666666666667,1.4838743
1.4279000000000002,1.4644879
1.4851333333333334,1.2466271
1.0346,1.2972543
0.27303333333333335,0.87254655
0.45233333333333337,0.41579437
0.9873666666666665,0.51693094
0.4953666666666667,0.9677215
0.6390666666666667,0.78795123
1.7505666666666668,1.2597703
1.0089,1.9238017
0.9618,1.1341363
0.41916666666666663,1.0443869
0.6301,0.4641382
0.8099000000000001,0.5771646
0.4997666666666667,0.6101054
0.3682333333333334,0.504455
0.2795333333333333,0.46288535
0.3581333333333333,0.41501355
0.34126666666666666,0.52736855
0.4784666666666666,0.62511367
0.8383000000000002,0.82865053
1.6233333333333337,1.1712695
1.8915666666666666,1.5149469
1.812166666666667,1.516159
0.5093333333333334,1.4405417
1.6337,0.4998584
0.8814333333333333,1.4969723
0.5696,0.76779616
1.7640666666666664,0.65519804
1.0338666666666667,1.489645
0.3908333333333333,0.968141
0.37726666666666664,0.7554969
0.6906666666666667,0.92641777
2.2919666666666667,1.2625581
2.4079333333333333,1.9742746
1.1222333333333334,1.7024142
0.5733666666666667,0.64885706
0.3768333333333333,0.43863395
0.2544666666666667,0.43234897
0.3604333333333334,0.397967
0.23099999999999996,0.38885236
0.3521333333333334,0.34347224
0.23056666666666664,0.43919212
0.33746666666666675,0.50191176
0.9848666666666667,0.8757939
1.0292666666666668,1.5528296
1.4976333333333334,1.3260583
1.5338666666666667,1.4496927
1.7916999999999998,1.4329928
1.5012333333333332,1.6570925
1.432,1.4646349
0.4014,1.3777081
0.5437,0.5349594
1.9162333333333332,0.635591
2.6058666666666666,1.6215363
3.0546,2.2833807
2.1052666666666666,2.6147642
1.7862333333333333,2.054655
1.7300666666666666,1.7122363
1.2456333333333334,1.4484931
0.27436666666666665,0.8008765
0.35246666666666665,0.3311609
0.9393333333333334,0.38471586
0.34919999999999995,0.589698
0.24523333333333333,0.4096593
0.35853333333333337,0.37086117
0.2771666666666667,0.41128787
0.9789,0.5281503
1.4782666666666666,1.468146
1.4552666666666667,1.6455733
1.2895333333333334,1.5014035
1.4134666666666669,1.3618057
1.1165999999999998,1.4409915
0.6603,1.1132349
1.5395,0.7673737
2.51,1.4611658
0.3795,2.064449
1.3744,0.59842366
2.516233333333333,1.7178701
1.9449333333333334,2.4424706
1.8373333333333333,2.1899447
1.3321,2.0258558
2.334566666666667,1.3358871
0.7242999999999999,1.7857684
0.3347333333333334,0.3811856
0.27003333333333335,0.377572
0.2868,0.32199693
0.27759999999999996,0.31063342
0.28636666666666666,0.31859758
0.25856666666666667,0.40591526
0.6382,0.6124956
2.0322,1.2067332
1.7978666666666667,1.8463163
1.8582,1.586529
1.75,1.6642966
1.1740333333333335,1.699986
0.6453666666666666,1.1782453
1.3182666666666667,0.7716365
0.8385666666666667,1.2989391
0.6611999999999999,0.8420263
0.4591666666666667,0.80681944
2.0802666666666667,0.81183887
1.5902,2.425104
1.0886,2.1213105
1.0753333333333333,1.6271757
1.2507333333333333,1.4275111
2.2101333333333333,1.2518291
1.1606999999999998,1.5580183
0.30716666666666664,0.6483636
0.2552,0.36646956
0.2894333333333333,0.31300196
0.28409999999999996,0.3156932
0.27876666666666666,0.34616545
0.2667333333333334,0.46011952
0.5191333333333333,0.7067669
1.5606,1.246124
1.3921999999999999,1.7288972
1.4414333333333333,1.4203249
2.0485333333333333,1.4002621
1.5051333333333334,1.8264608
1.2449000000000001,1.440379
0.2992,1.2704247
0.37500000000000006,0.5257795
0.37110000000000004,0.575929
0.3139,0.53696513
0.5547333333333333,0.6675091
1.7482666666666666,1.1661435
1.9592,2.2126014
1.2290666666666668,2.0264592
3.9411,1.4157779
1.4779000000000002,2.2991009
0.3716,0.5564218
0.35140000000000005,0.32422292
0.3404333333333333,0.34904295
0.4146000000000001,0.33276263
0.5252,0.38622952
0.7032666666666666,0.46791643
0.3877666666666667,0.6425455
0.4235666666666667,0.7504892
1.3824666666666667,1.1317725
1.7109333333333334,1.8435117
1.4129666666666667,1.6019127
0.9029666666666666,1.2975174
0.3694333333333334,0.8013414
0.3708666666666667,0.4791712
0.37190000000000006,0.46782318
0.32403333333333334,0.4575386
0.3697,0.43362185
0.3358333333333334,0.4565696
0.42543333333333333,0.4984123
0.6879000000000001,0.7304097
1.5256,1.3689561
1.2801,1.8698916
1.4406666666666665,1.4502085
1.8170666666666668,1.297511
0.38889999999999997,1.3089201
0.2985666666666667,0.31965923
0.30660000000000004,0.34715128
0.2838333333333333,0.2999013
0.33946666666666664,0.3232415
0.3376666666666667,0.37355578
0.28426666666666667,0.4218255
1.0408666666666666,0.5901868
1.4192333333333333,1.7492605
1.1743333333333332,1.7333878
1.4962333333333333,1.3471156
1.4313666666666665,1.2677066
1.6219333333333337,1.1682711
1.9613666666666667,1.3749714
0.9724666666666667,1.63986
0.28336666666666666,0.8175794
0.2704333333333333,0.43253195
0.3191333333333333,0.38047415
0.3674,0.4273832
0.2843666666666667,0.69984365
0.30556666666666665,0.9119534
0.32926666666666665,1.1339365
1.3311,1.10337
1.4952666666666667,1.3738881
0.36986666666666673,1.180465
0.36583333333333334,0.44611013
0.2876666666666667,0.45129168
0.29333333333333333,0.35907322
0.3593333333333334,0.39189863
0.3156,0.43947285
0.8613666666666667,0.43629578
0.4714333333333333,0.974786
0.5001333333333333,0.91960347
0.32813333333333333,1.1381209
0.8945333333333333,0.76982373
1.8389333333333333,1.0658149
0.8350666666666666,1.3916132
1.445,0.579781
1.0642333333333334,1.2693112
0.4320333333333334,0.8085542
0.43173333333333336,0.45383367
0.8637666666666667,0.44119906
1.4527666666666665,0.66912663
1.4154666666666667,1.2328767
0.3550666666666667,1.4641814
0.35446666666666665,0.7319356
0.3049666666666667,0.8624766
0.34743333333333337,0.64051247
0.5420333333333333,0.53832155
0.3531333333333333,0.6149912
0.5367,0.5073981
0.8454666666666667,0.6093665
